iter	RMSE
774	376.0364738
775	375.9669376
776	375.9148844
777	375.8545361
778	375.7709156
779	375.7016495
780	375.646943
781	375.5673205
782	375.5244596
783	375.4723336
784	375.3928921
785	375.3216276
786	375.2488684
787	375.1962725
788	375.1138162
789	375.031985
790	374.9546895
791	374.871468
792	374.8084403
793	374.7614754
794	374.7146005
795	374.6654995
796	374.5830818
797	374.5109607
798	374.4473684
799	374.4018905
800	374.3572771
801	374.3270087
802	374.2315035
803	374.1575711
804	374.1034426
805	374.0087818
806	373.9350339
807	373.894057
808	373.8419508
809	373.7654013
810	373.6912481
811	373.6208252
812	373.5756998
813	373.5045851
814	373.4108752
815	373.3382911
816	373.2716379
817	373.1910327
818	373.1111695
819	373.0713112
820	373.0144855
821	372.9537565
822	372.8806583
823	372.8318573
824	372.7542686
825	372.6966155
826	372.6642834
827	372.6144072
828	372.5675016
829	372.4981627
830	372.4172954
831	372.3725015
832	372.3197892
833	372.2368312
834	372.1885294
835	372.1178409
836	372.0463831
837	371.9927781
838	371.9569606
839	371.9133434
840	371.8472196
841	371.770356
842	371.7106027
843	371.6601935
844	371.6007931
845	371.5251745
846	371.4575548
847	371.3792999
848	371.3096741
849	371.2548121
850	371.1856336
851	371.0980334
852	371.0511742
853	371.0077688
854	370.9363125
855	370.8489609
856	370.7976029
857	370.7329693
858	370.6889891
859	370.6239923
860	370.5459699
861	370.5020159
862	370.4207865
863	370.3880916
864	370.3136655
865	370.2653284
866	370.2030061
867	370.1587481
868	370.1046441
869	370.0565594
870	369.9975225
871	369.9577466
872	369.9191049
873	369.8283574
874	369.7684455
875	369.6837619
876	369.5975974
877	369.5427346
878	369.4507391
879	369.382564
880	369.3320485
881	369.2771556
882	369.2455241
883	369.1558163
884	369.1105132
885	369.0604703
886	368.9923676
887	368.9034667
888	368.8135934
889	368.7579653
890	368.7137306
891	368.6683737
892	368.5771207
893	368.5002835
894	368.4336605
895	368.3871784
896	368.3248564
897	368.2354806
898	368.1961569
899	368.1470818
900	368.0891981
901	367.9993811
902	367.9162327
903	367.8411108
904	367.7627308
905	367.713899
906	367.6698318
907	367.6199878
908	367.543394
909	367.5208543
910	367.4769564
911	367.4334797
912	367.34446
913	367.2914842
914	367.243028
915	367.167055
916	367.0927087
917	367.0177915
918	366.9705987
919	366.9187342
920	366.879872
921	366.8382151
922	366.7684837
923	366.6905896
924	366.6022167
925	366.5143256
926	366.460366
927	366.3883911
928	366.3466375
929	366.3078639
930	366.2439606
931	366.219646
932	366.1729978
933	366.1400421
934	366.0666378
935	366.0347554
936	365.9868919
937	365.8988508
938	365.8344083
939	365.761179
940	365.7062886
941	365.6698561
942	365.605477
943	365.5639383
944	365.5224508
945	365.4701561
946	365.4483407
947	365.4162223
948	365.3428431
949	365.277371
950	365.1963683
951	365.163364
952	365.0892635
953	365.0584747
954	365.0135766
955	364.9515129
956	364.8773985
957	364.8441687
958	364.7799723
959	364.7284798
960	364.6584343
961	364.6051416
962	364.5639823
963	364.4771116
964	364.4403877
965	364.4092335
966	364.3334781
967	364.302988
968	364.2130237
969	364.1276176
970	364.0608002
971	364.0281231
972	363.990464
973	363.9502232
974	363.887502
975	363.8456088
976	363.8039351
977	363.7344268
978	363.7045523
979	363.6626737
980	363.6042314
981	363.5613875
982	363.5166004
983	363.4756111
984	363.4433555
985	363.3934466
986	363.3223769
987	363.2733846
988	363.2044061
989	363.1737302
990	363.1132793
991	363.0529032
992	363.0014291
993	362.9480062
994	362.9057831
995	362.8594935
996	362.8199962
997	362.7456424
998	362.6955512
999	362.6588223
1000	362.6050416
1001	362.5451925
1002	362.4753478
1003	362.3972542
1004	362.33536
1005	362.2962926
1006	362.2502892
1007	362.184873
1008	362.1098207
1009	362.038558
1010	361.9529082
1011	361.8953362
1012	361.8425504
1013	361.7958354
1014	361.7515136
1015	361.6661116
1016	361.6225978
1017	361.5715439
1018	361.5373067
1019	361.4679333
1020	361.4253611
1021	361.3927813
1022	361.3304573
1023	361.2458856
1024	361.2025484
1025	361.1191504
1026	361.0807822
1027	361.0285449
1028	360.9683937
1029	360.9334289
1030	360.8913191
1031	360.8566538
1032	360.7833721
1033	360.7307457
1034	360.6926052
1035	360.6238809
1036	360.5832135
1037	360.4992743
1038	360.4396503
1039	360.3568998
1040	360.2972921
1041	360.2671686
1042	360.1905378
1043	360.1423569
1044	360.1170607
1045	360.0610274
1046	360.0137519
1047	359.9461677
1048	359.9036746
1049	359.8305085
1050	359.767971
1051	359.6990625
1052	359.6219826
1053	359.5464375
1054	359.4841402
1055	359.4022224
1056	359.3330633
1057	359.2995699
1058	359.2393568
1059	359.156623
1060	359.1241027
1061	359.0563814
1062	358.9738217
1063	358.9052261
1064	358.8453137
1065	358.807457
1066	358.7855509
1067	358.7445343
1068	358.709605
1069	358.6344022
1070	358.5638115
1071	358.4927915
1072	358.4642746
1073	358.4307841
1074	358.3820462
1075	358.343799
1076	358.2694413
1077	358.1886149
1078	358.1068342
1079	358.0640351
1080	358.0281581
1081	357.9618773
1082	357.8803041
1083	357.8224777
1084	357.7874961
1085	357.7067974
1086	357.6650076
1087	357.5946975
1088	357.536273
1089	357.4626226
1090	357.4034229
1091	357.3299159
1092	357.2642238
1093	357.2254838
1094	357.1758062
1095	357.1427788
1096	357.1017158
1097	357.0390124
1098	356.9896326
1099	356.9505644
1100	356.8698752
1101	356.8333871
1102	356.7894526
1103	356.7377129
1104	356.6709241
1105	356.6309773
1106	356.5719686
1107	356.5066592
1108	356.4644619
1109	356.3996043
1110	356.3540382
1111	356.3123643
1112	356.2707662
1113	356.2377818
1114	356.2104953
1115	356.1592868
1116	356.0951305
1117	356.0427832
1118	356.0184467
1119	355.954037
1120	355.9132565
1121	355.8749233
1122	355.8068501
1123	355.7810384
1124	355.6946665
1125	355.6611566
1126	355.6194995
1127	355.5595458
1128	355.4910493
1129	355.4494599
1130	355.4103399
1131	355.3512624
1132	355.2796681
1133	355.2360411
1134	355.1963126
1135	355.1395556
1136	355.0573644
1137	354.9778394
1138	354.9163034
1139	354.8463666
1140	354.7809604
1141	354.7244834
1142	354.6534638
1143	354.5906349
1144	354.5559105
1145	354.5286055
1146	354.4570438
1147	354.4004244
1148	354.371562
1149	354.342487
1150	354.3107162
1151	354.2772563
1152	354.2106039
1153	354.1574052
1154	354.1104112
1155	354.0496759
1156	353.9710608
1157	353.908324
1158	353.8642767
1159	353.8113638
1160	353.7787974
1161	353.7508706
1162	353.7161396
1163	353.7002419
1164	353.6334463
1165	353.6005711
1166	353.5463709
1167	353.5198611
1168	353.5006367
1169	353.4677979
1170	353.3882922
1171	353.3224398
1172	353.2808619
1173	353.2043773
1174	353.1279735
1175	353.1039161
1176	353.0421265
1177	352.9844441
1178	352.9182876
1179	352.8476034
1180	352.8318476
1181	352.7967146
1182	352.7645148
1183	352.719917
1184	352.6794716
1185	352.603539
1186	352.526669
1187	352.5076645
1188	352.4544598
1189	352.4152978
1190	352.3668668
1191	352.3003287
1192	352.2665026
1193	352.1906839
1194	352.1276503
1195	352.0750019
1196	352.0370277
1197	352.0103694
1198	351.9336041
1199	351.9046589
1200	351.8279957
1201	351.758311
1202	351.6887049
1203	351.6497923
1204	351.5888265
1205	351.5371078
1206	351.5164375
1207	351.4405754
1208	351.4019283
1209	351.3717997
1210	351.3156111
1211	351.2770728
1212	351.2013857
1213	351.1190631
1214	351.0505933
1215	350.9684204
1216	350.9046418
1217	350.8285726
1218	350.7684077
1219	350.7171482
1220	350.6569145
1221	350.6200533
1222	350.5905207
1223	350.5504243
1224	350.5198225
1225	350.4381324
1226	350.3541463
1227	350.3275172
1228	350.2871133
1229	350.2275415
1230	350.2010958
1231	350.1400091
1232	350.1293144
1233	350.0702496
1234	349.9965793
1235	349.92277
1236	349.8458416
1237	349.8108541
1238	349.7845109
1239	349.747318
1240	349.7170866
1241	349.6748633
1242	349.6389507
1243	349.5965187
1244	349.5293943
1245	349.4860856
1246	349.412139
1247	349.3672333
1248	349.3047928
1249	349.244126
1250	349.2214419
1251	349.1829148
1252	349.1106416
1253	349.0364053
1254	349.006986
1255	348.9332566
1256	348.8767977
1257	348.8424532
1258	348.8103878
1259	348.7908758
1260	348.7325404
1261	348.6960518
1262	348.6833537
1263	348.6491758
1264	348.6145702
1265	348.6014414
1266	348.5276461
1267	348.5004439
1268	348.4705864
1269	348.4398433
1270	348.4105029
1271	348.3843847
1272	348.3183207
1273	348.2859719
1274	348.2238391
1275	348.197517
1276	348.1678405
1277	348.1190587
1278	348.0901773
1279	348.0586891
1280	347.9832275
1281	347.9111665
1282	347.8754777
1283	347.8371595
1284	347.8007252
1285	347.7651574
1286	347.6920714
1287	347.6602955
1288	347.5948508
1289	347.5766036
1290	347.5452553
1291	347.5198215
1292	347.497974
1293	347.4271664
1294	347.3918383
1295	347.3736714
1296	347.3241656
1297	347.2960381
1298	347.2630717
1299	347.223388
1300	347.1907203
1301	347.1331887
1302	347.0944279
1303	347.0738394
1304	347.0208979
1305	346.9498219
1306	346.8878434
1307	346.8230842
1308	346.7873546
1309	346.7488976
1310	346.6921233
1311	346.6355788
1312	346.6015918
1313	346.530142
1314	346.5076684
1315	346.4815618
1316	346.4096209
1317	346.3920871
1318	346.321591
1319	346.2567893
1320	346.1976102
1321	346.1434853
1322	346.1128037
1323	346.077965
1324	346.0339596
1325	346.0036657
1326	345.9819773
1327	345.9118331
1328	345.8234012
1329	345.7795419
1330	345.7095411
1331	345.6657633
1332	345.6474871
1333	345.60216
1334	345.5664548
1335	345.5484999
1336	345.5176646
1337	345.4442328
1338	345.4038202
1339	345.3894948
1340	345.348469
1341	345.2870161
1342	345.2515158
1343	345.203648
1344	345.1618361
1345	345.1235402
1346	345.0547698
1347	345.0065411
1348	344.9362254
1349	344.8810467
1350	344.8081314
1351	344.7379931
1352	344.7039387
1353	344.6427832
1354	344.5577963
1355	344.5401541
1356	344.4702293
1357	344.4358221
1358	344.3737392
1359	344.2973626
1360	344.2674398
1361	344.227705
1362	344.1755354
1363	344.1416899
1364	344.0691034
1365	344.0455267
1366	344.0262627
1367	344.0105177
1368	343.9678927
1369	343.8906313
1370	343.8333379
1371	343.8024491
1372	343.7816054
1373	343.7539147
1374	343.6816453
1375	343.6522762
1376	343.5839417
1377	343.5157463
1378	343.4818621
1379	343.4445715
1380	343.4200096
1381	343.4054449
1382	343.3790215
1383	343.3552436
1384	343.3331826
1385	343.3092144
1386	343.2661284
1387	343.233627
1388	343.1794038
1389	343.1481732
1390	343.0803505
1391	343.0653027
1392	343.0421668
1393	343.029212
1394	343.013082
1395	342.9809286
1396	342.9495593
1397	342.8997644
1398	342.8500334
1399	342.8320273
1400	342.7728878
1401	342.7197114
1402	342.6730043
1403	342.603897
1404	342.5355309
1405	342.4672365
1406	342.4340066
1407	342.3803706
1408	342.3478234
1409	342.3024846
1410	342.2792757
1411	342.2182987
1412	342.2020081
1413	342.1556612
1414	342.0849017
1415	342.0620645
1416	342.0349111
1417	342.0047675
1418	341.9512706
1419	341.8949054
1420	341.8860668
1421	341.8676167
1422	341.8593963
1423	341.7913195
1424	341.7029457
1425	341.6782055
1426	341.60994
1427	341.5501111
1428	341.4956381
1429	341.4683469
1430	341.4410821
1431	341.4114224
1432	341.3762419
1433	341.3673002
1434	341.3351909
1435	341.2816844
1436	341.258668
1437	341.216771
1438	341.1495807
1439	341.1337018
1440	341.0675148
1441	340.9796294
1442	340.9263713
1443	340.8682998
1444	340.800261
1445	340.7734612
1446	340.7499998
1447	340.7021186
1448	340.6144872
1449	340.5682454
1450	340.5412914
1451	340.5141335
1452	340.4815652
1453	340.4261192
1454	340.360405
1455	340.3051936
1456	340.2601623
1457	340.2302364
1458	340.204484
1459	340.1566119
1460	340.0968398
1461	340.0382339
1462	339.9886949
1463	339.9227064
1464	339.8710974
1465	339.8484073
1466	339.8046178
1467	339.7515366
1468	339.7254984
1469	339.660437
1470	339.6234822
1471	339.5985837
1472	339.5315049
1473	339.4659198
1474	339.440153
1475	339.4038056
1476	339.3722604
1477	339.2964232
1478	339.2835968
1479	339.2188775
1480	339.1898894
1481	339.1770787
1482	339.1510026
1483	339.1411771
1484	339.1015402
1485	339.0856349
1486	339.0408011
1487	338.9890314
1488	338.9733993
1489	338.9076677
1490	338.8432544
1491	338.8239089
1492	338.797642
1493	338.774807
1494	338.7463252
1495	338.6811476
1496	338.6341845
1497	338.5687442
1498	338.5576862
1499	338.5062743
1500	338.4935041
1501	338.4793482
1502	338.463975
1503	338.390779
1504	338.326767
1505	338.2621666
1506	338.2372485
1507	338.2034611
1508	338.1457942
1509	338.0944316
1510	338.0720622
1511	338.0410006
1512	337.9909344
1513	337.9263895
1514	337.9093245
1515	337.8831483
1516	337.8187041
1517	337.7927592
1518	337.7666305
1519	337.6993922
1520	337.6678847
1521	337.6371179
1522	337.587267
1523	337.5569733
1524	337.5312885
1525	337.4657817
1526	337.4433548
1527	337.3754712
1528	337.37048
1529	337.3213499
1530	337.2582342
1531	337.2415173
1532	337.2253253
1533	337.1684076
1534	337.0889392
1535	337.0589796
1536	337.031444
1537	336.9520838
1538	336.8959592
1539	336.8731173
1540	336.8604115
1541	336.8033293
1542	336.7696668
1543	336.7416172
1544	336.7203077
1545	336.69626
1546	336.6751317
1547	336.6560538
1548	336.6255872
1549	336.6129094
1550	336.5491092
1551	336.4773804
1552	336.459142
1553	336.417178
1554	336.4058681
1555	336.3953141
1556	336.3685798
1557	336.306271
1558	336.2851507
1559	336.2771806
1560	336.2281951
1561	336.1857655
1562	336.1235356
1563	336.0540956
1564	336.0301648
1565	335.9778429
1566	335.9671211
1567	335.9153565
1568	335.8666642
1569	335.8485177
1570	335.8126882
1571	335.7817456
1572	335.7459872
1573	335.6829376
1574	335.6613804
1575	335.5987355
1576	335.57263
1577	335.5471852
1578	335.5045395
1579	335.4958545
1580	335.4800384
1581	335.4582785
1582	335.3966833
1583	335.3278922
1584	335.2789088
1585	335.2304586
1586	335.2066323
1587	335.1917924
1588	335.1643742
1589	335.1351413
1590	335.0712777
1591	335.0417982
1592	334.995971
1593	334.9324152
1594	334.9198203
1595	334.9088319
1596	334.8926191
1597	334.8289566
1598	334.8192766
1599	334.7715131
1600	334.7092991
1601	334.6987384
1602	334.6369115
1603	334.5862439
1604	334.5253957
1605	334.5058628
1606	334.4979863
1607	334.4731972
1608	334.4450875
1609	334.3852559
1610	334.3740017
1611	334.3409423
1612	334.3283867
1613	334.2677582
1614	334.2080885
1615	334.1792587
1616	334.138868
1617	334.09786
1618	334.0368571
1619	334.0287696
1620	333.9744717
1621	333.9498758
1622	333.9390811
1623	333.8953056
1624	333.8538117
1625	333.8022893
1626	333.7412642
1627	333.7207461
1628	333.7121481
1629	333.664426
1630	333.6035342
1631	333.5791294
1632	333.5180121
1633	333.4541622
1634	333.443679
1635	333.4275389
1636	333.3665525
1637	333.3562079
1638	333.3397228
1639	333.3278098
1640	333.3135515
1641	333.2665902
1642	333.2453252
1643	333.2252649
1644	333.1757464
1645	333.1657341
1646	333.1380486
1647	333.077323
1648	333.0153086
1649	332.9945497
1650	332.9120733
1651	332.8526488
1652	332.7861263
1653	332.7259708
1654	332.720861
1655	332.676654
1656	332.6644108
1657	332.6400215
1658	332.6304136
1659	332.5874477
1660	332.509082
1661	332.486224
1662	332.4390898
1663	332.3950589
1664	332.3669595
1665	332.3571969
1666	332.3493238
1667	332.3368483
1668	332.2909317
1669	332.2438546
1670	332.1906068
1671	332.1317419
1672	332.0997974
1673	332.0873383
1674	332.0277245
1675	332.0129319
1676	331.9979438
1677	331.952788
1678	331.9326677
1679	331.890142
1680	331.8539256
1681	331.7953333
